filename,expectedVersion,expectedName
java-1.8.0-openjdk-1.8.0.101-1-redhat.b13.windows-sources.zip,1.8.0.101-1-redhat.b13,java-1.8.0-openjdk.windows-sources.zip
java-1.8.0-openjdk-1.8.0.101-1-redhat.b13.windows.x86_64.msi,1.8.0.101-1-redhat.b13,java-1.8.0-openjdk.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.102-1-redhat.b14.windows.src.zip,1.8.0.102-1-redhat.b14,java-1.8.0-openjdk.windows.src.zip
java-1.8.0-openjdk-1.8.0.102-1-redhat.b14.windows.x86_64.msi,1.8.0.102-1-redhat.b14,java-1.8.0-openjdk.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.111-1.b15.redhat.windows.src.zip,1.8.0.111-1.b15,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.111-1.b15.redhat.windows.x86_64.msi,1.8.0.111-1.b15,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.111-3.b15.redhat.windows.src.zip,1.8.0.111-3.b15,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.111-3.b15.redhat.windows.x86_64.msi,1.8.0.111-3.b15,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.111-3.b15.redhat.windows.x86_64.zip,1.8.0.111-3.b15,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.121-1.b13.redhat.windows.src.zip,1.8.0.121-1.b13,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.121-1.b13.redhat.windows.x86_64.msi,1.8.0.121-1.b13,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.131-1.b11.redhat.windows.src.zip,1.8.0.131-1.b11,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.131-1.b11.redhat.windows.x86_64.msi,1.8.0.131-1.b11,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.141-1.b16.redhat.windows.src.zip,1.8.0.141-1.b16,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.141-1.b16.redhat.windows.x86_64.msi,1.8.0.141-1.b16,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.141-2.b16.redhat.windows.src.zip,1.8.0.141-2.b16,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.141-2.b16.redhat.windows.x86_64.msi,1.8.0.141-2.b16,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.144-1.b01.redhat.windows.src.zip,1.8.0.144-1.b01,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.144-1.b01.redhat.windows.x86_64.msi,1.8.0.144-1.b01,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.151-1.b12.redhat.windows.src.zip,1.8.0.151-1.b12,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.151-1.b12.redhat.windows.x86_64.msi,1.8.0.151-1.b12,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.161-1.b14.redhat.windows.src.zip,1.8.0.161-1.b14,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.161-1.b14.redhat.windows.x86_64.msi,1.8.0.161-1.b14,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.171-1.b10.redhat.windows.src.zip,1.8.0.171-1.b10,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.171-1.b10.redhat.windows.x86.msi,1.8.0.171-1.b10,java-1.8.0-openjdk.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.171-1.b10.redhat.windows.x86.zip,1.8.0.171-1.b10,java-1.8.0-openjdk.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.171-1.b10.redhat.windows.x86_64.msi,1.8.0.171-1.b10,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.171-1.b10.redhat.windows.x86_64.zip,1.8.0.171-1.b10,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.181-1.b13.redhat.windows.src.zip,1.8.0.181-1.b13,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.181-1.b13.redhat.windows.x86.msi,1.8.0.181-1.b13,java-1.8.0-openjdk.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.181-1.b13.redhat.windows.x86.zip,1.8.0.181-1.b13,java-1.8.0-openjdk.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.181-1.b13.redhat.windows.x86_64.msi,1.8.0.181-1.b13,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.181-1.b13.redhat.windows.x86_64.zip,1.8.0.181-1.b13,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.191-1.b12.redhat.windows.src.zip,1.8.0.191-1.b12,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.191-1.b12.redhat.windows.x86.msi,1.8.0.191-1.b12,java-1.8.0-openjdk.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.191-1.b12.redhat.windows.x86.zip,1.8.0.191-1.b12,java-1.8.0-openjdk.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.191-1.b12.redhat.windows.x86_64.msi,1.8.0.191-1.b12,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.191-1.b12.redhat.windows.x86_64.zip,1.8.0.191-1.b12,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.201-1.b09.redhat.windows.src.zip,1.8.0.201-1.b09,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.201-1.b09.redhat.windows.x86_64.zip,1.8.0.201-1.b09,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.201-2.b09.redhat.windows.src.zip,1.8.0.201-2.b09,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.201-2.b09.redhat.windows.x86.msi,1.8.0.201-2.b09,java-1.8.0-openjdk.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.201-2.b09.redhat.windows.x86.zip,1.8.0.201-2.b09,java-1.8.0-openjdk.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.201-2.b09.redhat.windows.x86_64.msi,1.8.0.201-2.b09,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.201-2.b09.redhat.windows.x86_64.zip,1.8.0.201-2.b09,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.212-2.b04.redhat.windows.src.zip,1.8.0.212-2.b04,java-1.8.0-openjdk.redhat.windows.src.zip
